Deck,Card ID,Card Number,Type,Name,Engine,Maneuver,Body,Shield,Special,Special Ability,Distance,Environmental Effect,Auction Phase,Race Prep Phase,Race Phase,Total Points,Card Value,Done
Action,UPGR402,402,Upgrade,,1,0,3,0,0,,,,1,1,1,4,4,
Action,UPGR403,403,Upgrade,,1,0,3,0,1,,,,1,1,1,5,5,
Action,UPGR404,404,Upgrade,,1,0,3,1,0,,,,1,1,1,5,5,
Action,UPGR405,405,Upgrade,,1,1,-1,-1,1,,,,1,1,1,1,1,
Action,UPGR406,406,Upgrade,,1,1,-1,0,0,,,,1,1,1,1,1,
Action,UPGR407,407,Upgrade,,1,1,-1,0,1,,,,1,1,1,2,2,
Action,UPGR408,408,Upgrade,,1,1,-1,1,0,,,,1,1,1,2,2,
Action,UPGR409,409,Upgrade,,1,1,-1,1,1,,,,1,1,1,3,3,
Action,UPGR410,410,Upgrade,,1,1,-1,2,0,,,,1,1,1,3,3,
Action,UPGR411,411,Upgrade,,1,1,-1,2,1,,,,1,1,1,4,4,
Action,UPGR412,412,Upgrade,,1,1,-1,3,0,,,,1,1,1,4,4,
Action,UPGR413,413,Upgrade,,1,1,-1,3,1,,,,1,1,1,5,5,
Action,UPGR414,414,Upgrade,,1,1,0,-1,0,,,,1,1,1,1,1,
Action,UPGR415,415,Upgrade,,1,1,0,-1,1,,,,1,1,1,2,2,
Action,UPGR416,416,Upgrade,,1,1,0,0,0,,,,1,1,1,2,2,
Action,UPGR417,417,Upgrade,,1,1,0,0,1,,,,1,1,1,3,3,
Action,UPGR418,418,Upgrade,,1,1,0,1,0,,,,1,1,1,3,3,
Action,UPGR419,419,Upgrade,,1,1,0,1,1,,,,1,1,1,4,4,
Action,UPGR420,420,Upgrade,,1,1,0,2,0,,,,1,1,1,4,4,
Action,UPGR421,421,Upgrade,,1,1,0,2,1,,,,1,1,1,5,5,
Action,UPGR422,422,Upgrade,,1,1,0,3,0,,,,1,1,1,5,5,
Action,UPGR423,423,Upgrade,,1,1,1,-1,0,,,,1,1,1,2,2,
Action,UPGR424,424,Upgrade,,1,1,1,-1,1,,,,1,1,1,3,3,
Action,UPGR425,425,Upgrade,,1,1,1,0,0,,,,1,1,1,3,3,
Action,UPGR426,426,Upgrade,,1,1,1,0,1,,,,1,1,1,4,4,
Action,UPGR427,427,Upgrade,,1,1,1,1,0,,,,1,1,1,4,4,
Action,UPGR428,428,Upgrade,,1,1,1,1,1,,,,1,1,1,5,5,
Action,UPGR429,429,Upgrade,,1,1,1,2,0,,,,1,1,1,5,5,
Action,UPGR430,430,Upgrade,,1,1,2,-1,0,,,,1,1,1,3,3,
Action,UPGR431,431,Upgrade,,1,1,2,-1,1,,,,1,1,1,4,4,
Action,UPGR432,432,Upgrade,,1,1,2,0,0,,,,1,1,1,4,4,
Action,UPGR433,433,Upgrade,,1,1,2,0,1,,,,1,1,1,5,5,
Action,UPGR434,434,Upgrade,,1,1,2,1,0,,,,1,1,1,5,5,
Action,UPGR435,435,Upgrade,,1,1,3,-1,0,,,,1,1,1,4,4,
Action,UPGR436,436,Upgrade,,1,1,3,-1,1,,,,1,1,1,5,5,
Action,UPGR437,437,Upgrade,,1,1,3,0,0,,,,1,1,1,5,5,
Action,UPGR438,438,Upgrade,,1,2,-1,-1,0,,,,1,1,1,1,1,
Action,UPGR439,439,Upgrade,,1,2,-1,-1,1,,,,1,1,1,2,2,
Action,UPGR440,440,Upgrade,,1,2,-1,0,0,,,,1,1,1,2,2,
Action,UPGR441,441,Upgrade,,1,2,-1,0,1,,,,1,1,1,3,3,
Action,UPGR442,442,Upgrade,,1,2,-1,1,0,,,,1,1,1,3,3,
Action,UPGR443,443,Upgrade,,1,2,-1,1,1,,,,1,1,1,4,4,
Action,UPGR444,444,Upgrade,,1,2,-1,2,0,,,,1,1,1,4,4,
Action,UPGR445,445,Upgrade,,1,2,-1,2,1,,,,1,1,1,5,5,
Action,UPGR446,446,Upgrade,,1,2,-1,3,0,,,,1,1,1,5,5,
Action,UPGR447,447,Upgrade,,1,2,0,-1,0,,,,1,1,1,2,2,
Action,UPGR448,448,Upgrade,,1,2,0,-1,1,,,,1,1,1,3,3,
Action,UPGR449,449,Upgrade,,1,2,0,0,0,,,,1,1,1,3,3,
Action,UPGR450,450,Upgrade,,1,2,0,0,1,,,,1,1,1,4,4,
Action,UPGR451,451,Upgrade,,1,2,0,1,0,,,,1,1,1,4,4,
Action,UPGR452,452,Upgrade,,1,2,0,1,1,,,,1,1,1,5,5,
Action,UPGR453,453,Upgrade,,1,2,0,2,0,,,,1,1,1,5,5,
Action,UPGR454,454,Upgrade,,1,2,1,-1,0,,,,1,1,1,3,3,
Action,UPGR455,455,Upgrade,,1,2,1,-1,1,,,,1,1,1,4,4,
Action,UPGR456,456,Upgrade,,1,2,1,0,0,,,,1,1,1,4,4,
Action,UPGR457,457,Upgrade,,1,2,1,0,1,,,,1,1,1,5,5,
Action,UPGR458,458,Upgrade,,1,2,1,1,0,,,,1,1,1,5,5,
Action,UPGR459,459,Upgrade,,1,2,2,-1,0,,,,1,1,1,4,4,
Action,UPGR460,460,Upgrade,,1,2,2,-1,1,,,,1,1,1,5,5,
Action,UPGR461,461,Upgrade,,1,2,2,0,0,,,,1,1,1,5,5,
Action,UPGR462,462,Upgrade,,1,2,3,-1,0,,,,1,1,1,5,5,
Action,UPGR463,463,Upgrade,,1,3,-1,-1,0,,,,1,1,1,2,2,
Action,UPGR464,464,Upgrade,,1,3,-1,-1,1,,,,1,1,1,3,3,
Action,UPGR465,465,Upgrade,,1,3,-1,0,0,,,,1,1,1,3,3,
Action,UPGR466,466,Upgrade,,1,3,-1,0,1,,,,1,1,1,4,4,
Action,UPGR467,467,Upgrade,,1,3,-1,1,0,,,,1,1,1,4,4,
Action,UPGR468,468,Upgrade,,1,3,-1,1,1,,,,1,1,1,5,5,
Action,UPGR469,469,Upgrade,,1,3,-1,2,0,,,,1,1,1,5,5,
Action,UPGR470,470,Upgrade,,1,3,0,-1,0,,,,1,1,1,3,3,
Action,UPGR471,471,Upgrade,,1,3,0,-1,1,,,,1,1,1,4,4,
Action,UPGR472,472,Upgrade,,1,3,0,0,0,,,,1,1,1,4,4,
Action,UPGR473,473,Upgrade,,1,3,0,0,1,,,,1,1,1,5,5,
Action,UPGR474,474,Upgrade,,1,3,0,1,0,,,,1,1,1,5,5,
Action,UPGR475,475,Upgrade,,1,3,1,-1,0,,,,1,1,1,4,4,
Action,UPGR476,476,Upgrade,,1,3,1,-1,1,,,,1,1,1,5,5,
Action,UPGR477,477,Upgrade,,1,3,1,0,0,,,,1,1,1,5,5,
Action,UPGR478,478,Upgrade,,1,3,2,-1,0,,,,1,1,1,5,5,
Action,UPGR479,479,Upgrade,,2,-1,-1,0,1,,,,1,1,1,1,1,
Action,UPGR480,480,Upgrade,,2,-1,-1,1,0,,,,1,1,1,1,1,
Action,UPGR481,481,Upgrade,,2,-1,-1,1,1,,,,1,1,1,2,2,
Action,UPGR482,482,Upgrade,,2,-1,-1,2,0,,,,1,1,1,2,2,
Action,UPGR483,483,Upgrade,,2,-1,-1,2,1,,,,1,1,1,3,3,
Action,UPGR484,484,Upgrade,,2,-1,-1,3,0,,,,1,1,1,3,3,
Action,UPGR485,485,Upgrade,,2,-1,-1,3,1,,,,1,1,1,4,4,
Action,UPGR486,486,Upgrade,,2,-1,0,-1,1,,,,1,1,1,1,1,
Action,UPGR487,487,Upgrade,,2,-1,0,0,0,,,,1,1,1,1,1,
Action,UPGR488,488,Upgrade,,2,-1,0,0,1,,,,1,1,1,2,2,
Action,UPGR489,489,Upgrade,,2,-1,0,1,0,,,,1,1,1,2,2,
Action,UPGR490,490,Upgrade,,2,-1,0,1,1,,,,1,1,1,3,3,
Action,UPGR491,491,Upgrade,,2,-1,0,2,0,,,,1,1,1,3,3,
Action,UPGR492,492,Upgrade,,2,-1,0,2,1,,,,1,1,1,4,4,
Action,UPGR493,493,Upgrade,,2,-1,0,3,0,,,,1,1,1,4,4,
Action,UPGR494,494,Upgrade,,2,-1,0,3,1,,,,1,1,1,5,5,
Action,UPGR495,495,Upgrade,,2,-1,1,-1,0,,,,1,1,1,1,1,
Action,UPGR496,496,Upgrade,,2,-1,1,-1,1,,,,1,1,1,2,2,
Action,UPGR497,497,Upgrade,,2,-1,1,0,0,,,,1,1,1,2,2,
Action,UPGR498,498,Upgrade,,2,-1,1,0,1,,,,1,1,1,3,3,
Action,UPGR499,499,Upgrade,,2,-1,1,1,0,,,,1,1,1,3,3,
Action,UPGR500,500,Upgrade,,2,-1,1,1,1,,,,1,1,1,4,4,
Action,UPGR501,501,Upgrade,,2,-1,1,2,0,,,,1,1,1,4,4,
Action,UPGR502,502,Upgrade,,2,-1,1,2,1,,,,1,1,1,5,5,
Action,UPGR503,503,Upgrade,,2,-1,1,3,0,,,,1,1,1,5,5,
Action,UPGR504,504,Upgrade,,2,-1,2,-1,0,,,,1,1,1,2,2,
Action,UPGR505,505,Upgrade,,2,-1,2,-1,1,,,,1,1,1,3,3,
Action,UPGR506,506,Upgrade,,2,-1,2,0,0,,,,1,1,1,3,3,
Action,UPGR507,507,Upgrade,,2,-1,2,0,1,,,,1,1,1,4,4,
Action,UPGR508,508,Upgrade,,2,-1,2,1,0,,,,1,1,1,4,4,
Action,UPGR509,509,Upgrade,,2,-1,2,1,1,,,,1,1,1,5,5,
Action,UPGR510,510,Upgrade,,2,-1,2,2,0,,,,1,1,1,5,5,
Action,UPGR511,511,Upgrade,,2,-1,3,-1,0,,,,1,1,1,3,3,
Action,UPGR512,512,Upgrade,,2,-1,3,-1,1,,,,1,1,1,4,4,
Action,UPGR513,513,Upgrade,,2,-1,3,0,0,,,,1,1,1,4,4,
Action,UPGR514,514,Upgrade,,2,-1,3,0,1,,,,1,1,1,5,5,
Action,UPGR515,515,Upgrade,,2,-1,3,1,0,,,,1,1,1,5,5,
Action,UPGR516,516,Upgrade,,2,0,-1,-1,1,,,,1,1,1,1,1,
Action,UPGR517,517,Upgrade,,2,0,-1,0,0,,,,1,1,1,1,1,
Action,UPGR518,518,Upgrade,,2,0,-1,0,1,,,,1,1,1,2,2,
Action,UPGR519,519,Upgrade,,2,0,-1,1,0,,,,1,1,1,2,2,
Action,UPGR520,520,Upgrade,,2,0,-1,1,1,,,,1,1,1,3,3,
Action,UPGR521,521,Upgrade,,2,0,-1,2,0,,,,1,1,1,3,3,
Action,UPGR522,522,Upgrade,,2,0,-1,2,1,,,,1,1,1,4,4,
Action,UPGR523,523,Upgrade,,2,0,-1,3,0,,,,1,1,1,4,4,
Action,UPGR524,524,Upgrade,,2,0,-1,3,1,,,,1,1,1,5,5,
Action,UPGR525,525,Upgrade,,2,0,0,-1,0,,,,1,1,1,1,1,
Action,UPGR526,526,Upgrade,,2,0,0,-1,1,,,,1,1,1,2,2,
Action,UPGR527,527,Upgrade,,2,0,0,0,0,,,,1,1,1,2,2,
Action,UPGR528,528,Upgrade,,2,0,0,0,1,,,,1,1,1,3,3,
Action,UPGR529,529,Upgrade,,2,0,0,1,0,,,,1,1,1,3,3,
Action,UPGR530,530,Upgrade,,2,0,0,1,1,,,,1,1,1,4,4,
Action,UPGR531,531,Upgrade,,2,0,0,2,0,,,,1,1,1,4,4,
Action,UPGR532,532,Upgrade,,2,0,0,2,1,,,,1,1,1,5,5,
Action,UPGR533,533,Upgrade,,2,0,0,3,0,,,,1,1,1,5,5,
Action,UPGR534,534,Upgrade,,2,0,1,-1,0,,,,1,1,1,2,2,
Action,UPGR535,535,Upgrade,,2,0,1,-1,1,,,,1,1,1,3,3,
Action,UPGR536,536,Upgrade,,2,0,1,0,0,,,,1,1,1,3,3,
Action,UPGR537,537,Upgrade,,2,0,1,0,1,,,,1,1,1,4,4,
Action,UPGR538,538,Upgrade,,2,0,1,1,0,,,,1,1,1,4,4,
Action,UPGR539,539,Upgrade,,2,0,1,1,1,,,,1,1,1,5,5,
Action,UPGR540,540,Upgrade,,2,0,1,2,0,,,,1,1,1,5,5,
Action,UPGR541,541,Upgrade,,2,0,2,-1,0,,,,1,1,1,3,3,
Action,UPGR542,542,Upgrade,,2,0,2,-1,1,,,,1,1,1,4,4,
Action,UPGR543,543,Upgrade,,2,0,2,0,0,,,,1,1,1,4,4,
Action,UPGR544,544,Upgrade,,2,0,2,0,1,,,,1,1,1,5,5,
Action,UPGR545,545,Upgrade,,2,0,2,1,0,,,,1,1,1,5,5,
Action,UPGR546,546,Upgrade,,2,0,3,-1,0,,,,1,1,1,4,4,
Action,UPGR547,547,Upgrade,,2,0,3,-1,1,,,,1,1,1,5,5,
Action,UPGR548,548,Upgrade,,2,0,3,0,0,,,,1,1,1,5,5,
Action,UPGR549,549,Upgrade,,2,1,-1,-1,0,,,,1,1,1,1,1,
Action,UPGR550,550,Upgrade,,2,1,-1,-1,1,,,,1,1,1,2,2,
Action,UPGR551,551,Upgrade,,2,1,-1,0,0,,,,1,1,1,2,2,
Action,UPGR552,552,Upgrade,,2,1,-1,0,1,,,,1,1,1,3,3,
Action,UPGR553,553,Upgrade,,2,1,-1,1,0,,,,1,1,1,3,3,
Action,UPGR554,554,Upgrade,,2,1,-1,1,1,,,,1,1,1,4,4,
Action,UPGR555,555,Upgrade,,2,1,-1,2,0,,,,1,1,1,4,4,
Action,UPGR556,556,Upgrade,,2,1,-1,2,1,,,,1,1,1,5,5,
Action,UPGR557,557,Upgrade,,2,1,-1,3,0,,,,1,1,1,5,5,
Action,UPGR558,558,Upgrade,,2,1,0,-1,0,,,,1,1,1,2,2,
Action,UPGR559,559,Upgrade,,2,1,0,-1,1,,,,1,1,1,3,3,
Action,UPGR560,560,Upgrade,,2,1,0,0,0,,,,1,1,1,3,3,
Action,UPGR561,561,Upgrade,,2,1,0,0,1,,,,1,1,1,4,4,
Action,UPGR562,562,Upgrade,,2,1,0,1,0,,,,1,1,1,4,4,
Action,UPGR563,563,Upgrade,,2,1,0,1,1,,,,1,1,1,5,5,
Action,UPGR564,564,Upgrade,,2,1,0,2,0,,,,1,1,1,5,5,
Action,UPGR565,565,Upgrade,,2,1,1,-1,0,,,,1,1,1,3,3,
Action,UPGR566,566,Upgrade,,2,1,1,-1,1,,,,1,1,1,4,4,
Action,UPGR567,567,Upgrade,,2,1,1,0,0,,,,1,1,1,4,4,
Action,UPGR568,568,Upgrade,,2,1,1,0,1,,,,1,1,1,5,5,
Action,UPGR569,569,Upgrade,,2,1,1,1,0,,,,1,1,1,5,5,
Action,UPGR570,570,Upgrade,,2,1,2,-1,0,,,,1,1,1,4,4,
Action,UPGR571,571,Upgrade,,2,1,2,-1,1,,,,1,1,1,5,5,
Action,UPGR572,572,Upgrade,,2,1,2,0,0,,,,1,1,1,5,5,
Action,UPGR573,573,Upgrade,,2,1,3,-1,0,,,,1,1,1,5,5,
Action,UPGR574,574,Upgrade,,2,2,-1,-1,0,,,,1,1,1,2,2,
Action,UPGR575,575,Upgrade,,2,2,-1,-1,1,,,,1,1,1,3,3,
Action,UPGR576,576,Upgrade,,2,2,-1,0,0,,,,1,1,1,3,3,
Action,UPGR577,577,Upgrade,,2,2,-1,0,1,,,,1,1,1,4,4,
Action,UPGR578,578,Upgrade,,2,2,-1,1,0,,,,1,1,1,4,4,
Action,UPGR579,579,Upgrade,,2,2,-1,1,1,,,,1,1,1,5,5,
Action,UPGR580,580,Upgrade,,2,2,-1,2,0,,,,1,1,1,5,5,
Action,UPGR581,581,Upgrade,,2,2,0,-1,0,,,,1,1,1,3,3,
Action,UPGR582,582,Upgrade,,2,2,0,-1,1,,,,1,1,1,4,4,
Action,UPGR583,583,Upgrade,,2,2,0,0,0,,,,1,1,1,4,4,
Action,UPGR584,584,Upgrade,,2,2,0,0,1,,,,1,1,1,5,5,
Action,UPGR585,585,Upgrade,,2,2,0,1,0,,,,1,1,1,5,5,
Action,UPGR586,586,Upgrade,,2,2,1,-1,0,,,,1,1,1,4,4,
Action,UPGR587,587,Upgrade,,2,2,1,-1,1,,,,1,1,1,5,5,
Action,UPGR588,588,Upgrade,,2,2,1,0,0,,,,1,1,1,5,5,
Action,UPGR589,589,Upgrade,,2,2,2,-1,0,,,,1,1,1,5,5,
Action,UPGR590,590,Upgrade,,2,3,-1,-1,0,,,,1,1,1,3,3,
Action,UPGR591,591,Upgrade,,2,3,-1,-1,1,,,,1,1,1,4,4,
Action,UPGR592,592,Upgrade,,2,3,-1,0,0,,,,1,1,1,4,4,
Action,UPGR593,593,Upgrade,,2,3,-1,0,1,,,,1,1,1,5,5,
Action,UPGR594,594,Upgrade,,2,3,-1,1,0,,,,1,1,1,5,5,
Action,UPGR595,595,Upgrade,,2,3,0,-1,0,,,,1,1,1,4,4,
Action,UPGR596,596,Upgrade,,2,3,0,-1,1,,,,1,1,1,5,5,
Action,UPGR597,597,Upgrade,,2,3,0,0,0,,,,1,1,1,5,5,
Action,UPGR598,598,Upgrade,,2,3,1,-1,0,,,,1,1,1,5,5,
Action,UPGR599,599,Upgrade,,3,-1,-1,-1,1,,,,1,1,1,1,1,
Action,UPGR600,600,Upgrade,,3,-1,-1,0,0,,,,1,1,1,1,1,
Action,UPGR601,601,Upgrade,,3,-1,-1,0,1,,,,1,1,1,2,2,
Action,UPGR602,602,Upgrade,,3,-1,-1,1,0,,,,1,1,1,2,2,
Action,UPGR603,603,Upgrade,,3,-1,-1,1,1,,,,1,1,1,3,3,
Action,UPGR604,604,Upgrade,,3,-1,-1,2,0,,,,1,1,1,3,3,
Action,UPGR605,605,Upgrade,,3,-1,-1,2,1,,,,1,1,1,4,4,
Action,UPGR606,606,Upgrade,,3,-1,-1,3,0,,,,1,1,1,4,4,
Action,UPGR607,607,Upgrade,,3,-1,-1,3,1,,,,1,1,1,5,5,
Action,UPGR608,608,Upgrade,,3,-1,0,-1,0,,,,1,1,1,1,1,
Action,UPGR609,609,Upgrade,,3,-1,0,-1,1,,,,1,1,1,2,2,
Action,UPGR610,610,Upgrade,,3,-1,0,0,0,,,,1,1,1,2,2,
Action,UPGR611,611,Upgrade,,3,-1,0,0,1,,,,1,1,1,3,3,
Action,UPGR612,612,Upgrade,,3,-1,0,1,0,,,,1,1,1,3,3,
Action,UPGR613,613,Upgrade,,3,-1,0,1,1,,,,1,1,1,4,4,
Action,UPGR614,614,Upgrade,,3,-1,0,2,0,,,,1,1,1,4,4,
Action,UPGR615,615,Upgrade,,3,-1,0,2,1,,,,1,1,1,5,5,
Action,UPGR616,616,Upgrade,,3,-1,0,3,0,,,,1,1,1,5,5,
Action,UPGR617,617,Upgrade,,3,-1,1,-1,0,,,,1,1,1,2,2,
Action,UPGR618,618,Upgrade,,3,-1,1,-1,1,,,,1,1,1,3,3,
Action,UPGR619,619,Upgrade,,3,-1,1,0,0,,,,1,1,1,3,3,
Action,UPGR620,620,Upgrade,,3,-1,1,0,1,,,,1,1,1,4,4,
Action,UPGR621,621,Upgrade,,3,-1,1,1,0,,,,1,1,1,4,4,
Action,UPGR622,622,Upgrade,,3,-1,1,1,1,,,,1,1,1,5,5,
Action,UPGR623,623,Upgrade,,3,-1,1,2,0,,,,1,1,1,5,5,
Action,UPGR624,624,Upgrade,,3,-1,2,-1,0,,,,1,1,1,3,3,
Action,UPGR625,625,Upgrade,,3,-1,2,-1,1,,,,1,1,1,4,4,
Action,UPGR626,626,Upgrade,,3,-1,2,0,0,,,,1,1,1,4,4,
Action,UPGR627,627,Upgrade,,3,-1,2,0,1,,,,1,1,1,5,5,
Action,UPGR628,628,Upgrade,,3,-1,2,1,0,,,,1,1,1,5,5,
Action,UPGR629,629,Upgrade,,3,-1,3,-1,0,,,,1,1,1,4,4,
Action,UPGR630,630,Upgrade,,3,-1,3,-1,1,,,,1,1,1,5,5,
Action,UPGR631,631,Upgrade,,3,-1,3,0,0,,,,1,1,1,5,5,
Action,UPGR632,632,Upgrade,,3,0,-1,-1,0,,,,1,1,1,1,1,
Action,UPGR633,633,Upgrade,,3,0,-1,-1,1,,,,1,1,1,2,2,
Action,UPGR634,634,Upgrade,,3,0,-1,0,0,,,,1,1,1,2,2,
Action,UPGR635,635,Upgrade,,3,0,-1,0,1,,,,1,1,1,3,3,
Action,UPGR636,636,Upgrade,,3,0,-1,1,0,,,,1,1,1,3,3,
Action,UPGR637,637,Upgrade,,3,0,-1,1,1,,,,1,1,1,4,4,
Action,UPGR638,638,Upgrade,,3,0,-1,2,0,,,,1,1,1,4,4,
Action,UPGR639,639,Upgrade,,3,0,-1,2,1,,,,1,1,1,5,5,
Action,UPGR640,640,Upgrade,,3,0,-1,3,0,,,,1,1,1,5,5,
Action,UPGR641,641,Upgrade,,3,0,0,-1,0,,,,1,1,1,2,2,
Action,UPGR642,642,Upgrade,,3,0,0,-1,1,,,,1,1,1,3,3,
Action,UPGR643,643,Upgrade,,3,0,0,0,0,,,,1,1,1,3,3,
Action,UPGR644,644,Upgrade,,3,0,0,0,1,,,,1,1,1,4,4,
Action,UPGR645,645,Upgrade,,3,0,0,1,0,,,,1,1,1,4,4,
Action,UPGR646,646,Upgrade,,3,0,0,1,1,,,,1,1,1,5,5,
Action,UPGR647,647,Upgrade,,3,0,0,2,0,,,,1,1,1,5,5,
Action,UPGR648,648,Upgrade,,3,0,1,-1,0,,,,1,1,1,3,3,
Action,UPGR649,649,Upgrade,,3,0,1,-1,1,,,,1,1,1,4,4,
Action,UPGR650,650,Upgrade,,3,0,1,0,0,,,,1,1,1,4,4,
Action,UPGR651,651,Upgrade,,3,0,1,0,1,,,,1,1,1,5,5,
Action,UPGR652,652,Upgrade,,3,0,1,1,0,,,,1,1,1,5,5,
Action,UPGR653,653,Upgrade,,3,0,2,-1,0,,,,1,1,1,4,4,
Action,UPGR654,654,Upgrade,,3,0,2,-1,1,,,,1,1,1,5,5,
Action,UPGR655,655,Upgrade,,3,0,2,0,0,,,,1,1,1,5,5,
Action,UPGR656,656,Upgrade,,3,0,3,-1,0,,,,1,1,1,5,5,
Action,UPGR657,657,Upgrade,,3,1,-1,-1,0,,,,1,1,1,2,2,
Action,UPGR658,658,Upgrade,,3,1,-1,-1,1,,,,1,1,1,3,3,
Action,UPGR659,659,Upgrade,,3,1,-1,0,0,,,,1,1,1,3,3,
Action,UPGR660,660,Upgrade,,3,1,-1,0,1,,,,1,1,1,4,4,
Action,UPGR661,661,Upgrade,,3,1,-1,1,0,,,,1,1,1,4,4,
Action,UPGR662,662,Upgrade,,3,1,-1,1,1,,,,1,1,1,5,5,
Action,UPGR663,663,Upgrade,,3,1,-1,2,0,,,,1,1,1,5,5,
Action,UPGR664,664,Upgrade,,3,1,0,-1,0,,,,1,1,1,3,3,
Action,UPGR665,665,Upgrade,,3,1,0,-1,1,,,,1,1,1,4,4,
Action,UPGR666,666,Upgrade,,3,1,0,0,0,,,,1,1,1,4,4,
Action,UPGR667,667,Upgrade,,3,1,0,0,1,,,,1,1,1,5,5,
Action,UPGR668,668,Upgrade,,3,1,0,1,0,,,,1,1,1,5,5,
Action,UPGR669,669,Upgrade,,3,1,1,-1,0,,,,1,1,1,4,4,
Action,UPGR670,670,Upgrade,,3,1,1,-1,1,,,,1,1,1,5,5,
Action,UPGR671,671,Upgrade,,3,1,1,0,0,,,,1,1,1,5,5,
Action,UPGR672,672,Upgrade,,3,1,2,-1,0,,,,1,1,1,5,5,
Action,UPGR673,673,Upgrade,,3,2,-1,-1,0,,,,1,1,1,3,3,
Action,UPGR674,674,Upgrade,,3,2,-1,-1,1,,,,1,1,1,4,4,
Action,UPGR675,675,Upgrade,,3,2,-1,0,0,,,,1,1,1,4,4,
Action,UPGR676,676,Upgrade,,3,2,-1,0,1,,,,1,1,1,5,5,
Action,UPGR677,677,Upgrade,,3,2,-1,1,0,,,,1,1,1,5,5,
Action,UPGR678,678,Upgrade,,3,2,0,-1,0,,,,1,1,1,4,4,
Action,UPGR679,679,Upgrade,,3,2,0,-1,1,,,,1,1,1,5,5,
Action,UPGR680,680,Upgrade,,3,2,0,0,0,,,,1,1,1,5,5,
Action,UPGR681,681,Upgrade,,3,2,1,-1,0,,,,1,1,1,5,5,
Action,UPGR682,682,Upgrade,,3,3,-1,-1,0,,,,1,1,1,4,4,
Action,UPGR683,683,Upgrade,,3,3,-1,-1,1,,,,1,1,1,5,5,
Action,UPGR684,684,Upgrade,,3,3,-1,0,0,,,,1,1,1,5,5,
Action,UPGR685,685,Upgrade,,3,3,0,-1,0,,,,1,1,1,5,5,
Action,UPGR686,686,Auction,Stop the Bidding,,,,,1,End the current Auction round.,,,1,,,,,
Action,UPGR687,687,Auction,Continue the auction,,,,,1,Add 1 Auction round,,,1,,,,,
Action,UPGR688,688,Special,Cancel,,,,,1,Interrupt another action card,,,1,1,1,,,
Action,UPGR689,689,Race,Change Route,,,,,1,Swap 2 adjacent checkpoints,,,,1,1,,,
Action,UPGR690,690,Race,Short Track,,,,,1,Remove 1 checkpoint from the race,,,,1,1,,,
Action,UPGR691,691,Race,Long Race,,,,,1,Add 1 checkpoint to the race,,,,1,1,,,
Action,UPGR692,692,Race,Linear / Lap,,,,,1,Change the race to a lap race or linear as appropriate.,,,,1,1,,,
Action,UPGR693,693,Upgrade,Garage Bonus: Upgrade,,,,,1,Store 1 extra Upgrade in your garage.,,,1,1,,,,
Action,UPGR694,694,Upgrade,Garage Bonus: Crew,,,,,1,Store 1 extra Crew in your garage.,,,1,1,,,,
Action,UPGR695,695,Upgrade,Garage Bonus: Vehicle,,,,,1,Store 1 extra Vehicle in you garage.,,,1,1,,,,
Action,UPGR696,696,Upgrade,Warp drive,,,,,1,Skip 1 checkpoint.  Usable once per race.,,,,1,1,,,
Action,UPGR697,697,Special,Wormhole,,,,,1,Skip 1 checkpoint. Discard after use.,,,,,1,,,
Action,UPGR698,698,Trap,Meteor Strike,,,,,1,Damage B/S.,,,,,1,,,
Action,UPGR699,699,Trap,1200' Ball of Ice,,,,,1,Damage B/S.,,,,,1,,,
Action,UPGR700,700,Trap,EMP Mine,,,,,1,Lose 1 turn,,,,,1,,,
Action,UPGR701,701,Upgrade,Countermeasures,,,,,1,Negate 1 trap.  Usable once per race.,,,,1,1,,,
Action,UPGR702,702,Special,Chaff,,,,,1,Negate 1 trap.  Discard after use.,,,,,1,,,
Action,UPGR703,703,Special,Booster Rocket,,,,,1,E +2 for 1 round.  Discard after use.,,,,,1,,,
Action,UPGR704,704,Special,Repair,,,,,1,Repair all damage to 1 stat. Discard after use.,,,,,1,,,
Action,UPGR705,705,Trap,Warp Trap,,,,,1,Move player back 1 checkpoint.,,,,,1,,,
Action,UPGR706,706,Steal,Industrial Espionage,,,,,1,Steal 1 Upgrade from another player's Garage,,,1,1,,,,
Action,UPGR707,707,Steal,Grand Theft ,,,,,1,Steal 1 Vehicle from another player's Garage,,,1,1,,,,
Action,UPGR708,708,Steal,Recruit,,,,,1,Steal 1 Crew from another player's Garage,,,1,1,,,,
Action,UPGR709,709,Special,Portable Singularity,,,,,1,Take another turn. Discard after use.,,,,,1,,,
Action,UPGR710,710,Upgrade,Black hole box,,,,,1,Take another turn. Usable once per race.,,,,1,1,,,
Action,UPGR711,711,Special,Gravity Assist,,,,,1,E +1 for 1 round.  Discard after use.,,,,,1,,,
Action,UPGR712,712,Special,Environmental shielding,,,,,1,Ignore Environment effect of checkpoint.  Discard after leaving checkpoint.,,,,,1,,,
Action,UPGR713,713,Upgrade,Life Support Pod,,,,,1,Crew +1,,,,1,1,,,
Action,UPGR714,714,Trap,Space mine,,,,,1,B -3.  Ignore if M>3.,,,,,1,,,
Action,UPGR715,715,Steal,Piracy,,,,,1,Steal one card at random from a player's hand.  Must be in the same checkpoint.  Discard after use.,,,,,1,,,
Action,UPGR716,716,Special,Reality Warp,,,,,1,Swap positions with 1 player.  Discard after use.,,,,,1,,,
